,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
13460,1.0,1.0,0.3205128205128205,1.0,0.0,0.10642164781906302,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.0,0.2,1.0,0.0,0.0,1.0
13461,1.0,1.0,0.1923076923076923,1.0,1.0,0.3121970920840065,0.2,0.2,1.0,0.0,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.008865248226950354,0.003587443946188341,1.0
13462,0.0,1.0,0.717948717948718,1.0,0.5,0.023424878836833602,0.8,0.2,0.2,0.0,0.8,0.8,0.25,0.8,0.8,0.8,0.75,0.0,0.8,0.8,0.0,0.0,1.0
13463,1.0,0.0,0.41025641025641024,1.0,1.0,0.5028271405492731,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.75,0.8,0.4,0.0026595744680851063,0.0,0.0
13464,1.0,1.0,0.6794871794871794,1.0,1.0,0.8505654281098547,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.015957446808510637,0.02062780269058296,1.0
13465,0.0,1.0,0.6153846153846153,1.0,0.0,0.20577544426494349,1.0,0.2,0.6000000000000001,0.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1.0
13466,0.0,1.0,0.3974358974358974,1.0,1.0,0.16720516962843296,1.0,1.0,1.0,1.0,0.4,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0
13467,0.0,1.0,0.47435897435897434,1.0,1.0,0.5133279483037158,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.00975177304964539,0.004484304932735426,1.0
13468,1.0,1.0,0.6282051282051282,1.0,1.0,0.05593699515347335,0.2,0.2,0.2,0.0,0.4,1.0,1.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,0.0,0.0008968609865470852,1.0
13469,1.0,1.0,0.6794871794871794,1.0,0.0,0.029483037156704365,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,1.0,0.25,0.0,0.4,0.6000000000000001,0.04343971631205674,0.04932735426008969,0.0
13471,1.0,1.0,0.21794871794871795,1.0,1.0,0.3398626817447496,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.8,0.4,1.0,0.5,1.0,1.0,0.0062056737588652485,0.008968609865470852,1.0
13472,0.0,1.0,0.46153846153846145,1.0,1.0,0.3037156704361874,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0026595744680851063,0.0,1.0
13473,1.0,1.0,0.6282051282051282,1.0,1.0,0.22011308562197093,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1.0
13475,0.0,1.0,0.423076923076923,1.0,0.0,0.11611470113085623,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.4,0.6000000000000001,0.25,0.75,0.6000000000000001,0.4,0.047872340425531915,0.034080717488789235,0.0
13476,0.0,0.0,0.21794871794871795,1.0,1.0,0.1425686591276252,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,0.0,0.004484304932735426,1.0
13477,1.0,1.0,0.3846153846153846,1.0,1.0,0.024030694668820678,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0.5,1.0,0.4,0.0,0.0,1.0
13478,0.0,1.0,0.6794871794871794,1.0,1.0,0.20880452342487885,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,0.8,0.8,1.0,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1.0
13479,0.0,0.0,0.5128205128205128,1.0,0.0,0.050282714054927305,0.2,0.0,0.2,0.5,0.8,0.2,0.75,0.8,0.4,0.8,0.25,0.0,0.8,0.8,0.0,0.0,0.0
13481,1.0,1.0,0.2564102564102564,1.0,1.0,0.2217285945072698,0.4,0.2,0.4,0.25,1.0,0.8,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.025709219858156027,0.02780269058295964,1.0
13482,0.0,1.0,0.641025641025641,1.0,1.0,0.037358642972536354,0.4,0.8,0.8,0.75,0.8,0.8,0.5,0.2,0.2,0.2,0.25,0.5,0.2,0.2,0.0,0.0,0.0
13484,0.0,1.0,0.5512820512820512,1.0,1.0,0.08481421647819064,0.8,0.8,0.8,0.75,0.6000000000000001,0.2,0.5,1.0,1.0,1.0,1.0,0.25,1.0,0.2,0.0,0.0,1.0
13485,0.0,1.0,0.6666666666666666,1.0,1.0,0.6405492730210017,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.0062056737588652485,0.017937219730941704,1.0
13486,1.0,1.0,0.717948717948718,1.0,1.0,0.11247980613893377,0.6000000000000001,0.2,0.4,0.0,0.4,0.2,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.010638297872340425,0.0053811659192825115,0.0
13487,1.0,0.0,0.3589743589743589,1.0,1.0,0.040387722132471736,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.4,0.25,0.2,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.4,0.13829787234042554,0.13991031390134528,0.0
13488,0.0,1.0,0.6666666666666666,1.0,1.0,0.09369951534733442,0.2,0.2,0.2,0.0,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.007978723404255319,0.0,1.0
13489,0.0,0.0,0.1282051282051282,1.0,0.0,0.28574313408723745,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.8,0.6000000000000001,0.75,0.8,1.0,0.8,0.75,0.5,1.0,0.8,0.0,0.017040358744394617,0.0
13490,1.0,1.0,0.37179487179487175,1.0,1.0,0.4252827140549273,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.0,0.0,1.0
13491,1.0,1.0,0.7307692307692307,1.0,0.5,0.04361873990306947,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.2,1.0,0.5,0.25,0.6000000000000001,0.4,0.0017730496453900709,0.010762331838565023,0.0
13492,1.0,1.0,0.423076923076923,1.0,1.0,0.6613489499192247,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.01950354609929078,0.04394618834080718,1.0
13494,1.0,0.0,0.37179487179487175,1.0,1.0,0.015751211631663976,0.2,0.2,0.2,0.75,1.0,0.2,1.0,1.0,0.8,0.6000000000000001,0.5,0.5,0.8,1.0,0.015957446808510637,0.007174887892376682,0.0
13495,1.0,1.0,0.23076923076923073,1.0,1.0,0.2845315024232633,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.75,1.0,0.8,0.0,0.0,1.0
13496,1.0,1.0,0.8205128205128205,1.0,1.0,0.6106623586429726,0.2,0.4,0.4,0.25,0.2,0.6000000000000001,0.75,0.2,0.2,0.4,0.0,0.25,0.2,0.8,0.08421985815602837,0.0968609865470852,0.0
13497,0.0,1.0,0.4358974358974359,1.0,1.0,0.3061389337641357,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0026905829596412557,1.0
13499,0.0,1.0,0.423076923076923,1.0,1.0,0.1655896607431341,1.0,1.0,1.0,1.0,0.2,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.2,0.015957446808510637,0.03228699551569507,1.0
13501,0.0,0.0,0.20512820512820512,1.0,0.0,0.07189014539579969,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.75,0.25,0.8,0.4,0.0,0.0,0.0
13503,0.0,1.0,0.37179487179487175,1.0,1.0,0.0547253634894992,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0
13504,1.0,1.0,0.6025641025641025,1.0,1.0,0.3309773828756058,1.0,1.0,0.4,1.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1.0
13505,0.0,0.0,0.3846153846153846,1.0,1.0,0.009289176090468497,0.2,0.4,0.4,0.75,0.2,0.4,0.0,0.2,0.4,0.2,0.5,0.0,0.8,0.2,0.05230496453900709,0.05201793721973094,0.0
13506,1.0,1.0,0.3205128205128205,1.0,0.0,0.2168820678513732,0.0,0.0,0.0,1.0,0.4,0.0,0.25,0.4,0.4,0.8,1.0,0.0,0.8,0.4,0.0,0.0,1.0
13507,1.0,0.0,0.23076923076923073,1.0,1.0,0.019991922455573505,1.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.5,1.0,1.0,0.0026595744680851063,0.0,1.0
13508,1.0,1.0,0.7564102564102564,1.0,1.0,0.08299676898222941,0.2,0.2,0.2,0.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0017730496453900709,0.0,1.0
13509,1.0,1.0,0.5512820512820512,1.0,1.0,0.4654684975767367,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.006278026905829596,1.0
13511,1.0,1.0,0.4358974358974359,1.0,1.0,0.6474151857835219,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
13512,0.0,1.0,0.28205128205128205,1.0,1.0,0.5159531502423264,0.2,0.2,0.2,0.0,1.0,1.0,1.0,0.8,0.4,0.8,0.75,1.0,0.8,1.0,0.014184397163120567,0.004484304932735426,1.0
13513,1.0,1.0,0.06410256410256411,1.0,1.0,0.3031098546042003,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.75,0.0,0.8,0.6000000000000001,0.0,0.0,0.0
13515,0.0,0.0,0.23076923076923073,1.0,0.0,0.18477382875605816,0.2,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.8,0.5,0.0,0.6000000000000001,0.6000000000000001,0.05585106382978723,0.07443946188340807,0.0
13516,0.0,1.0,0.6538461538461539,1.0,1.0,0.32088045234248785,0.4,0.4,0.4,0.25,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1.0
13517,0.0,1.0,0.03846153846153845,1.0,1.0,0.6068255250403878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.8,1.0,0.75,0.4,1.0,0.0,0.0,1.0
13518,0.0,1.0,0.14102564102564102,1.0,0.0,0.10480613893376414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.75,0.25,0.4,1.0,0.0,0.0,1.0
13520,0.0,1.0,0.4871794871794871,1.0,1.0,0.14822294022617125,0.4,0.8,0.6000000000000001,0.75,0.4,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.0,0.015246636771300448,0.0
13521,1.0,1.0,0.025641025641025633,1.0,1.0,0.11571082390953151,0.4,0.2,0.4,0.25,0.2,0.4,0.0,0.2,0.6000000000000001,0.4,0.75,0.75,0.8,0.2,0.0,0.0008968609865470852,1.0
13523,0.0,1.0,0.30769230769230765,1.0,0.0,0.11025848142164783,0.2,0.6000000000000001,0.4,0.25,0.2,0.2,0.0,0.2,0.2,0.8,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,0.0
13524,0.0,1.0,0.4358974358974359,1.0,0.0,0.12035541195476576,0.4,0.6000000000000001,1.0,1.0,0.4,0.4,0.25,0.4,0.4,0.2,0.75,0.0,0.8,0.4,0.0,0.0,0.0
13525,1.0,1.0,0.6538461538461539,1.0,1.0,0.1304523424878837,0.2,0.2,0.2,0.0,0.8,0.6000000000000001,0.5,0.2,0.2,0.4,0.0,0.0,0.2,0.6000000000000001,0.06914893617021277,0.07264573991031391,0.0
13529,0.0,1.0,0.5897435897435898,1.0,1.0,0.3323909531502423,1.0,1.0,1.0,1.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.028368794326241134,0.015246636771300448,1.0
13530,0.0,0.0,0.423076923076923,1.0,1.0,0.4581987075928918,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,0.8,1.0,0.0,0.0,1.0
13531,1.0,0.0,0.1282051282051282,1.0,0.0,0.039983844911147016,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,0.75,0.0,0.6000000000000001,1.0,0.0,0.0,0.0
13532,1.0,1.0,0.41025641025641024,1.0,0.5,0.2045638126009693,0.2,0.2,0.2,0.0,0.2,0.4,0.0,0.2,0.6000000000000001,0.8,0.5,0.25,0.6000000000000001,0.2,0.0,0.011659192825112108,0.0
13535,1.0,1.0,0.5897435897435898,1.0,1.0,0.6579159935379645,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.2,0.0017730496453900709,0.0,1.0
13536,1.0,1.0,0.7564102564102564,1.0,0.0,0.06078352180936995,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,1.0
13537,1.0,0.0,0.28205128205128205,1.0,1.0,0.10036348949919226,0.2,0.2,0.2,1.0,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.025709219858156027,0.009865470852017937,0.0
13538,0.0,1.0,0.6282051282051282,1.0,1.0,0.7502019386106624,0.2,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.013297872340425532,0.011659192825112108,1.0
13544,1.0,1.0,0.5641025641025641,1.0,1.0,0.3974151857835218,0.8,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.5,0.8,0.8,0.8,0.75,0.25,0.8,0.8,0.013297872340425532,0.009865470852017937,0.0
13545,1.0,1.0,0.3205128205128205,1.0,0.0,0.04725363489499193,0.4,0.6000000000000001,0.2,0.5,0.4,0.4,0.25,0.4,0.2,0.4,0.75,0.75,0.6000000000000001,0.4,0.0017730496453900709,0.0,0.0
13546,1.0,1.0,0.4358974358974359,1.0,1.0,0.5203957996768983,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0062056737588652485,0.0,1.0
13548,0.0,1.0,0.6794871794871794,1.0,0.0,0.05593699515347335,0.8,0.2,0.2,0.0,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.6000000000000001,0.0,0.01883408071748879,1.0
13550,0.0,1.0,0.7564102564102564,1.0,1.0,0.050282714054927305,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.4,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1.0
13551,1.0,1.0,0.24358974358974356,1.0,1.0,0.21506462035541196,0.4,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.4,1.0,0.75,0.8,0.6000000000000001,0.0,0.028699551569506727,1.0
13553,1.0,1.0,0.41025641025641024,1.0,1.0,0.24050888529886916,0.8,0.8,0.8,0.75,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0062056737588652485,0.0008968609865470852,1.0
13554,1.0,0.0,0.37179487179487175,1.0,1.0,0.04745557350565429,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.8,0.6000000000000001,0.25,0.75,0.4,0.8,0.0,0.0,0.0
13559,0.0,1.0,0.423076923076923,1.0,1.0,0.5581583198707594,0.8,0.8,0.8,0.75,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.005319148936170213,0.0053811659192825115,1.0
13561,1.0,1.0,0.4487179487179487,1.0,1.0,0.6361066235864298,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.5,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0035460992907801418,0.003587443946188341,1.0
13563,0.0,1.0,0.5512820512820512,1.0,0.5,0.08703554119547659,0.4,0.6000000000000001,1.0,1.0,0.8,0.4,0.5,0.4,0.4,0.4,0.25,0.0,0.4,1.0,0.013297872340425532,0.011659192825112108,1.0
13564,0.0,0.0,0.2692307692307692,1.0,0.0,0.24676898222940227,0.2,0.0,0.0,0.5,0.2,0.2,0.0,0.2,0.6000000000000001,0.8,0.75,0.25,0.8,0.2,0.0,0.0,0.0
13565,1.0,0.0,0.5256410256410257,1.0,1.0,0.05936995153473344,0.6000000000000001,0.8,0.8,0.75,0.2,0.6000000000000001,0.0,0.2,1.0,0.8,0.75,0.75,0.8,0.2,0.0017730496453900709,0.0,1.0
13567,1.0,0.0,0.2692307692307692,1.0,1.0,0.28857027463651047,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.4,1.0,1.0,0.8,0.4,0.0008865248226950354,0.0008968609865470852,0.0
13568,1.0,1.0,0.6025641025641025,1.0,1.0,0.04826332794830372,0.0,0.2,0.2,0.75,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.03900709219858156,0.023318385650224215,1.0
13571,0.0,1.0,0.6666666666666666,1.0,1.0,0.5197899838449113,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.0,0.0,1.0
13572,0.0,0.0,0.17948717948717946,1.0,0.0,0.5191841680129241,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,0.6000000000000001,0.25,0.5,0.8,0.6000000000000001,0.047872340425531915,0.0484304932735426,0.0
13573,0.0,0.0,0.17948717948717946,1.0,0.0,0.11470113085621972,0.6000000000000001,0.2,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.4,1.0,0.5,0.0,0.8,1.0,0.0,0.0,0.0
13574,1.0,0.0,0.4871794871794871,1.0,1.0,0.21506462035541196,0.8,0.8,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.4,0.75,1.0,1.0,0.6000000000000001,0.015957446808510637,0.013452914798206279,1.0
13579,1.0,1.0,0.641025641025641,1.0,1.0,0.061793214862681745,0.4,0.4,1.0,0.25,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1.0
13580,0.0,0.0,0.012820512820512817,1.0,0.0,0.22394991922455576,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,0.0
13581,0.0,0.0,0.423076923076923,1.0,1.0,0.11247980613893377,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,0.4,0.4,0.75,0.25,0.6000000000000001,1.0,0.0,0.0,0.0
13583,0.0,1.0,0.5512820512820512,1.0,1.0,0.11328756058158321,0.8,0.8,0.4,0.75,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1.0
13584,1.0,0.0,0.1923076923076923,1.0,0.0,0.016558966074313407,0.2,0.2,0.2,0.75,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,0.2,0.5,0.5,0.8,0.6000000000000001,0.04609929078014184,0.05291479820627803,0.0
13586,0.0,0.0,0.11538461538461538,1.0,0.0,0.16397415185783523,0.8,0.8,0.8,0.25,1.0,0.8,1.0,1.0,0.8,0.4,0.5,0.25,0.2,1.0,0.0,0.0017937219730941704,1.0
13588,1.0,1.0,0.5256410256410257,1.0,1.0,0.5525040387722133,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.024822695035460994,0.013452914798206279,1.0
13589,1.0,0.0,0.423076923076923,1.0,1.0,0.08299676898222941,0.2,0.2,0.2,0.5,0.4,0.2,0.25,0.4,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.4,0.0035460992907801418,0.0,0.0
13590,0.0,1.0,0.5512820512820512,1.0,0.0,0.13348142164781907,0.4,0.8,0.8,0.75,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.0,0.008071748878923767,0.0
13592,1.0,0.0,0.20512820512820512,1.0,0.0,0.07835218093699516,0.8,0.0,0.8,0.5,0.4,0.8,0.25,0.4,0.2,0.2,0.5,0.75,0.8,0.4,0.06205673758865248,0.04932735426008969,1.0
13593,1.0,0.0,0.21794871794871795,1.0,0.0,0.14478998384491115,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.2,0.6000000000000001,0.8,0.25,0.75,0.6000000000000001,0.2,0.005319148936170213,0.003587443946188341,1.0
13594,0.0,0.0,0.37179487179487175,1.0,0.0,0.09046849757673668,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.75,0.8,0.6000000000000001,0.0,0.0,0.0
13595,0.0,1.0,0.47435897435897434,1.0,1.0,0.11449919224555737,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.25,0.6000000000000001,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.2,0.0,0.003587443946188341,1.0
13597,0.0,1.0,0.6153846153846153,1.0,1.0,0.7819063004846527,1.0,1.0,1.0,1.0,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.013297872340425532,0.045739910313901344,1.0
13598,0.0,1.0,0.6666666666666666,1.0,1.0,0.5098949919224557,0.4,0.4,0.4,0.25,0.8,0.8,0.75,1.0,0.8,0.8,0.75,0.75,0.8,0.8,0.004432624113475177,0.0,1.0
13599,0.0,1.0,0.641025641025641,1.0,0.0,0.05512924071082392,0.4,0.4,0.4,0.25,1.0,0.8,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.2,0.0,0.06098654708520179,0.0
13601,0.0,1.0,0.6025641025641025,1.0,1.0,0.16599353796445881,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,1.0,0.8,0.75,0.75,0.6000000000000001,0.8,0.3395390070921986,0.32107623318385653,1.0
13603,0.0,1.0,0.423076923076923,1.0,0.5,0.16054119547657514,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.5,0.5,0.6000000000000001,0.8,0.0070921985815602835,0.007174887892376682,0.0
13605,0.0,1.0,0.2564102564102564,1.0,1.0,0.2992730210016155,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.4,0.2,0.25,0.25,0.4,0.4,0.0,0.0,0.0
13606,1.0,1.0,0.5256410256410257,1.0,0.0,0.0151453957996769,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.75,0.6000000000000001,1.0,0.0,0.0026905829596412557,1.0
13607,1.0,0.0,0.05128205128205128,1.0,1.0,0.21970920840064623,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.5,0.8,0.4,0.6000000000000001,0.5,0.75,0.8,0.8,0.0026595744680851063,0.02062780269058296,0.0
13608,0.0,1.0,0.28205128205128205,1.0,1.0,0.30109046849757676,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.010762331838565023,1.0
13610,0.0,1.0,0.6282051282051282,1.0,1.0,0.1015751211631664,0.4,0.6000000000000001,0.4,0.25,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.0,0.0,1.0
13612,1.0,1.0,0.23076923076923073,1.0,1.0,0.2613085621970921,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.75,0.75,0.8,0.6000000000000001,0.0,0.04663677130044843,0.0
13613,0.0,1.0,0.30769230769230765,1.0,0.0,0.02261712439418417,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,1.0
13614,1.0,0.0,0.3974358974358974,1.0,1.0,0.050484652665589665,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.75,0.75,1.0,1.0,0.0,0.004484304932735426,1.0
13615,0.0,0.0,0.17948717948717946,1.0,1.0,0.372172859450727,0.8,0.0,0.8,0.0,0.2,0.8,0.0,0.2,1.0,0.6000000000000001,0.5,0.5,0.2,0.2,0.0017730496453900709,0.0,1.0
13616,1.0,1.0,0.7564102564102564,1.0,0.0,0.0722940226171244,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.25,0.75,0.8,0.8,0.0,0.0,1.0
13620,1.0,0.0,0.20512820512820512,1.0,1.0,0.02079967689822294,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.75,1.0,1.0,0.0,0.0,1.0
13622,0.0,1.0,0.46153846153846145,1.0,1.0,0.014337641357027465,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.5,0.8,0.8,0.8,0.5,1.0,0.8,0.6000000000000001,0.0,0.0,1.0
13623,0.0,0.0,0.24358974358974356,1.0,0.0,0.14741518578352183,0.4,0.4,0.4,0.5,0.2,0.4,0.0,0.2,0.4,1.0,0.75,0.75,0.6000000000000001,0.2,0.0,0.0,0.0
13624,1.0,1.0,0.2692307692307692,1.0,0.0,0.18295638126009695,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.25,0.75,0.2,1.0,0.007978723404255319,0.004484304932735426,1.0
13625,0.0,0.0,0.4358974358974359,1.0,0.0,0.29301292407108237,1.0,1.0,1.0,0.75,0.4,1.0,0.25,0.4,0.8,0.4,0.25,0.5,1.0,0.4,0.0,0.0,1.0
13626,1.0,1.0,0.3846153846153846,1.0,0.0,0.06098546042003232,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,0.4,0.75,0.25,0.8,1.0,0.023936170212765957,0.014349775784753363,1.0
